#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
1.05	0	0.0991804	4	3.4007	4	
1.06	0	0.118824	4	3.38802	26	
1.07	0	0.138404	5	3.37535	29	
1.08	0	0.157923	5	3.36267	28	
1.09	0	0.17738	5	3.34999	4	
1.1	0	0.196776	4	3.33731	4	
1.11	0	0.216112	4	3.32463	29	
1.12	0	0.235388	5	3.31195	28	
1.13	0	0.254605	5	3.29927	4	
1.14	0	0.273764	4	3.28659	4	
1.15	0	0.292865	4	3.27391	17	
1.16	0	0.311909	5	3.26123	4	
1.17	0	0.330896	4	3.24855	23	
1.18	0	0.349828	6	3.23587	20	
1.19	0	0.368703	4	3.22319	29	
1.2	0	0.387524	23	3.21051	4	
1.21	0	0.406291	4	3.19783	23	
1.22	0	0.425004	5	3.18515	33	
1.23	0	0.443664	4	3.17247	4	
1.24	0	0.462271	4	3.15979	27	
1.25	0	0.480826	5	3.14711	18	
1.26	0	0.499329	4	3.13443	4	
1.27	0	0.517782	5	3.12176	4	
1.28	0	0.536184	24	3.10908	4	
1.29	0	0.554536	5	3.0964	23	
1.3	0	0.572839	4	3.08372	4	
1.31	0	0.591093	5	3.07104	4	
1.32	0	0.609299	4	3.05836	22	
1.33	0	0.627456	4	3.04568	4	
1.34	0	0.645567	5	3.033	4	
1.35	0	0.66363	5	3.02032	16	
1.36	0	0.681647	4	3.00764	26	
1.37	0	0.699619	4	2.99496	24	
1.38	0	0.717545	4	2.98228	4	
1.39	0	0.735426	4	2.9696	25	
1.4	0	0.753262	4	2.95692	23	
1.41	0	0.771055	4	2.94424	4	
1.42	0	0.788804	4	2.93156	4	
1.43	0	0.80651	4	2.91888	25	
1.44	0	0.824174	4	2.9062	23	
1.45	0	0.841795	4	2.89352	4	
1.46	0	0.859375	5	2.88084	4	
1.47	0	0.876914	4	2.86817	20	
1.48	0	0.894411	4	2.85549	21	
1.49	0	0.911868	5	2.84281	21	
1.5	0	0.929286	4	2.83013	22	
1.51	0	0.946664	5	2.81745	26	
1.52	0	0.964002	4	2.80477	4	
1.53	0	0.981302	4	2.79209	21	
1.54	0	0.998564	4	2.77941	28	
1.55	0	1.01579	4	2.76673	4	
1.56	0	1.03297	5	2.75405	4	
1.57	0	1.05012	4	2.74137	21	
1.58	0	1.06724	4	2.72869	22	
1.59	0	1.08431	5	2.71601	19	
1.6	0	1.10135	4	2.70333	26	
1.61	0	1.11836	4	2.69065	4	
1.62	0	1.13533	4	2.67797	4	
1.63	0	1.15226	4	2.66529	22	
1.64	0	1.16916	4	2.65261	4	
1.65	0	1.18603	4	2.63993	18	
1.66	0	1.20286	4	2.62726	4	
1.67	0	1.21966	4	2.61458	4	
1.68	0	1.23642	5	2.6019	4	
1.69	0	1.25316	4	2.58922	20	
1.7	0	1.26986	5	2.57654	24	
1.71	0	1.28653	4	2.56386	4	
1.72	0	1.30316	5	2.55118	4	
1.73	0	1.31977	4	2.5385	24	
1.74	0	1.33634	4	2.52582	4	
1.75	0	1.35289	4	2.51314	23	
1.76	0	1.3694	27	2.50046	22	
1.77	0	1.38588	4	2.48778	25	
1.78	0	1.40234	4	2.4751	19	
1.79	0	1.41876	4	2.46242	19	
1.8	0	1.43515	4	2.44974	24	
1.81	0	1.45152	4	2.43706	4	
1.82	0	1.46786	4	2.42438	4	
1.83	0	1.48417	4	2.4117	4	
1.84	0	1.50045	5	2.39902	4	
1.85	0	1.5167	5	2.38634	20	
1.86	0	1.53293	4	2.37367	25	
1.87	0	1.54913	4	2.36099	4	
1.88	0	1.5653	5	2.34831	20	
1.89	0	1.58144	4	2.33563	23	
1.9	0	1.59756	4	2.32295	4	
1.91	0	1.61365	4	2.31027	19	
1.92	0	1.62972	4	2.29759	25	
1.93	0	1.64576	4	2.28491	4	
1.94	0	1.66178	4	2.27223	4	
1.95	0	1.67777	4	2.25955	20	
1.96	0	1.69374	4	2.24687	19	
1.97	0	1.70968	4	2.23419	23	
1.98	0	1.7256	4	2.22151	4	
1.99	0	1.74149	4	2.20883	4	
2	0	1.75736	4	2.19615	27	
2.01	0	1.77321	4	2.18347	4	
2.02	0	1.78903	4	2.17079	22	
2.03	0	1.80483	4	2.15811	24	
2.04	0	1.8206	4	2.14543	24	
2.05	0	1.83636	4	2.13275	4	
2.06	0	1.85209	4	2.12008	4	
2.07	0	1.8678	5	2.1074	4	
2.08	0	1.88349	4	2.09472	17	
2.09	0	1.89915	5	2.08204	21	
2.1	0	1.9148	4	2.06936	21	
2.11	0	1.93042	4	2.05668	25	
2.12	0	1.94602	4	2.044	4	
2.13	0	1.9616	5	2.03132	20	
2.14	0	1.97716	5	2.01864	4	
2.15	0	1.9927	4	2.00596	22	
2.16	0	2.00822	4	1.99328	4	
2.17	0	2.02372	4	1.9806	19	
2.18	0	2.0392	5	1.96792	4	
2.19	0	2.05466	4	1.95524	24	
2.2	0	2.0701	8	1.94256	19	
2.21	0	2.08552	4	1.92988	4	
2.22	0	2.10092	4	1.9172	24	
2.23	0	2.1163	4	1.90452	4	
2.24	0	2.13167	5	1.89184	24	
2.25	0	2.14701	4	1.87917	4	
2.26	0	2.16234	4	1.86649	19	
2.27	0	2.17765	4	1.85381	18	
2.28	0	2.19294	4	1.84113	19	
2.29	0	2.20821	7	1.82845	4	
2.3	0	2.22346	4	1.81577	4	
2.31	0	2.2387	4	1.80309	18	
2.32	0	2.25392	7	1.79041	18	
2.33	0	2.26912	4	1.77773	19	
2.34	0	2.28431	5	1.76505	18	
2.35	0	2.29947	4	1.75237	4	
2.36	0	2.31462	5	1.73969	24	
2.37	0	2.32976	4	1.72701	16	
2.38	0	2.34488	4	1.71433	4	
2.39	0	2.35998	4	1.70165	23	
2.4	0	2.37506	5	1.68897	4	
2.41	0	2.39013	4	1.67629	20	
2.42	0	2.40519	4	1.66361	23	
2.43	0	2.42023	4	1.65093	4	
2.44	0	2.43525	4	1.63825	20	
2.45	0	2.45026	26	1.62558	4	
2.46	0	2.46525	4	1.6129	22	
2.47	0	2.48022	4	1.60022	17	
2.48	0	2.49518	4	1.58754	20	
2.49	0	2.51013	4	1.57486	4	
2.5	0	2.52506	4	1.56218	19	
2.51	0	2.53998	4	1.5495	4	
2.52	0	2.55488	5	1.53682	21	
2.53	0	2.56977	4	1.52414	22	
2.54	0	2.58464	4	1.51146	22	
2.55	0	2.5995	4	1.49878	20	
2.56	0	2.61435	4	1.4861	4	
2.57	0	2.62918	4	1.47342	15	
2.58	0	2.644	4	1.46074	23	
2.59	0	2.65881	4	1.44806	22	
2.6	0	2.6736	4	1.43538	26	
2.61	0	2.68838	4	1.4227	23	
2.62	0	2.70314	4	1.41002	23	
2.63	0	2.71789	7	1.39734	14	
2.64	0	2.73263	4	1.38466	19	
2.65	0	2.74736	4	1.37199	22	
2.66	0	2.76207	5	1.35931	4	
2.67	0	2.77677	4	1.34663	15	
2.68	0	2.79146	5	1.33395	4	
2.69	0	2.80613	4	1.32127	4	
2.7	0	2.8208	5	1.30859	21	
2.71	0	2.83545	4	1.29591	4	
2.72	0	2.85008	5	1.28323	22	
2.73	0	2.86471	4	1.27055	20	
2.74	0	2.87933	4	1.25787	19	
2.75	0	2.89393	4	1.24519	23	
2.76	0	2.90852	4	1.23251	34	
2.77	0	2.9231	7	1.21983	4	
2.78	0	2.93767	4	1.20715	11	
2.79	0	2.95222	4	1.19447	14	
2.8	0	2.96677	5	1.18179	17	
2.81	0	2.9813	4	1.16911	4	
2.82	0	2.99583	4	1.15643	4	
2.83	0	3.01034	4	1.14375	18	
2.84	0	3.02484	5	1.13108	4	
2.85	0	3.03933	4	1.1184	4	
2.86	0	3.05381	5	1.10572	24	
2.87	0	3.06828	5	1.09304	18	
2.88	0	3.08273	4	1.08036	17	
2.89	0	3.09718	4	1.06768	21	
2.9	0	3.11162	4	1.055	4	
2.91	0	3.12605	4	1.04232	4	
2.92	0	3.14046	5	1.02964	24	
2.93	0	3.15487	4	1.01696	4	
2.94	0	3.16927	4	1.00428	4	
2.95	0	3.18365	4	0.991601	4	
2.96	0	3.19803	4	0.978921	4	
2.97	0	3.2124	4	0.966242	15	
2.98	0	3.22675	4	0.953562	22	
2.99	0	3.2411	4	0.940883	4	
3	0	3.25544	4	0.928203	17	
3.01	0	3.26977	4	0.915524	21	
3.02	0	3.28408	5	0.902844	24	
3.03	0	3.29839	4	0.890165	4	
3.04	0	3.31269	7	0.877485	20	
3.05	0	3.32699	4	0.864806	4	
3.06	0	3.34127	4	0.852126	4	
3.07	0	3.35554	4	0.839447	4	
3.08	0	3.3698	4	0.826767	19	
3.09	0	3.38406	4	0.814088	18	
3.1	0	3.39831	4	0.801408	22	
3.11	0	3.41254	4	0.788729	4	
3.12	0	3.42677	4	0.776049	21	
3.13	0	3.44099	7	0.76337	28	
3.14	0	3.4552	4	0.75069	18	
3.15	0	3.46941	4	0.738011	23	
3.16	0	3.4836	4	0.725331	4	
3.17	0	3.49779	7	0.712652	4	
3.18	0	3.51197	4	0.699972	4	
3.19	0	3.52614	4	0.687293	21	
3.2	0	3.5403	5	0.674613	4	
3.21	0	3.55445	4	0.661934	17	
3.22	0	3.5686	4	0.649254	17	
3.23	0	3.58273	4	0.636575	20	
3.24	0	3.59686	5	0.623895	4	
3.25	0	3.61099	5	0.611216	4	
3.26	0	3.6251	4	0.598536	4	
3.27	0	3.63921	4	0.585857	17	
3.28	0	3.6533	4	0.573177	22	
3.29	0	3.6674	5	0.560498	22	
3.3	0	3.68148	4	0.547818	18	
3.31	0	3.69556	4	0.535139	4	
3.32	0	3.70962	5	0.522459	4	
3.33	0	3.72369	4	0.50978	20	
3.34	0	3.73774	4	0.497101	17	
3.35	0	3.75179	4	0.484421	4	
3.36	0	3.76583	4	0.471742	4	
3.37	0	3.77986	4	0.459062	4	
3.38	0	3.79388	4	0.446383	4	
3.39	0	3.8079	5	0.433703	18	
3.4	0	3.82191	5	0.421024	4	
3.41	0	3.83592	4	0.408344	4	
3.42	0	3.84991	4	0.395665	22	
3.43	0	3.8639	4	0.382985	17	
3.44	0	3.87789	4	0.370306	14	
3.45	0	3.89187	4	0.357626	4	
3.46	0	3.90584	4	0.344947	4	
3.47	0	3.9198	4	0.332267	16	
3.48	0	3.93376	4	0.319588	17	
3.49	0	3.94771	5	0.306908	4	
3.5	0	3.96165	4	0.294229	20	
3.51	0	3.97559	4	0.281549	16	
3.52	0	3.98952	4	0.26887	4	
3.53	0	4.00345	4	0.25619	4	
3.54	0	4.01736	4	0.243511	4	
3.55	0	4.03128	4	0.230831	4	
3.56	0	4.04518	5	0.218152	18	
3.57	0	4.05908	4	0.205472	4	
3.58	0	4.07298	5	0.192793	4	
3.59	0	4.08686	5	0.180113	20	
3.6	0	4.10075	8	0.167434	18	
3.61	0	4.11462	5	0.154754	18	
3.62	0	4.12849	4	0.142075	4	
3.63	0	4.14236	4	0.129395	19	
3.64	0	4.15621	4	0.116716	4	
3.65	0	4.17007	4	0.104036	16	
3.66	0	4.18391	4	0.0913568	19	
3.67	0	4.19775	4	0.0786773	4	
3.68	0	4.21159	4	0.0659978	17	
3.69	0	4.22542	4	0.0533183	4	
3.7	0	4.23924	4	0.0406388	16	
3.71	0	4.25306	4	0.0279593	18	
3.72	0	4.26687	4	0.0152798	15	
3.73	0	4.28068	4	0.00260032	10	
3.74	0	4.29448	4	0.0100792	6	
3.75	0	4.30828	4	0.0227587	5	
3.76	0	4.32207	4	0.0354382	5	
3.77	0	4.33585	4	0.0481176	5	
3.78	0	4.34964	4	0.0607971	4	
3.79	0	4.36341	4	0.0734766	4	
3.8	0	4.37718	4	0.0861561	4	
3.81	0	4.39094	4	0.0988356	17	
3.82	0	4.4047	4	0.111515	4	
3.83	0	4.41846	4	0.124195	4	
3.84	0	4.43221	4	0.136874	4	
3.85	0	4.44595	7	0.149554	17	
3.86	0	4.45969	4	0.162233	4	
3.87	0	4.47343	4	0.174913	4	
3.88	0	4.48715	4	0.187592	4	
3.89	0	4.50088	4	0.200272	4	
3.9	0	4.5146	4	0.212951	4	
3.91	0	4.52831	4	0.225631	4	
3.92	0	4.54202	4	0.23831	4	
3.93	0	4.55573	4	0.25099	4	
3.94	0	4.56943	4	0.263669	4	
3.95	0	4.58312	4	0.276349	4	
3.96	0	4.59681	4	0.289028	4	
3.97	0	4.6105	4	0.301707	4	
3.98	0	4.62418	4	0.314387	4	
3.99	0	4.63786	5	0.327066	4	

0	0.1	1.23483	8	1.23483	6	
0.01	0.1	1.18754	7	1.28212	6	
0.02	0.1	1.14025	7	1.32941	6	
0.03	0.1	1.09297	7	1.3767	7	
0.04	0.1	1.04568	7	1.42398	7	
0.05	0.1	0.99839	7	1.47127	7	
0.06	0.1	0.951102	7	1.51856	7	
0.07	0.1	0.903815	7	1.56585	7	
0.08	0.1	0.856529	7	1.61314	7	
0.09	0.1	0.809242	7	1.66042	7	
0.1	0.1	0.761957	7	1.70771	7	
0.11	0.1	0.714672	7	1.755	7	
0.12	0.1	0.667387	7	1.80229	7	
0.13	0.1	0.620104	8	1.84957	7	
0.14	0.1	0.572821	8	1.89686	7	
0.15	0.1	0.52554	8	1.94414	7	
0.16	0.1	0.478259	8	1.99143	7	
0.17	0.1	0.43098	8	2.03871	7	
0.18	0.1	0.383702	8	2.086	7	
0.19	0.1	0.336426	8	2.13328	7	
0.2	0.1	0.289152	8	2.18056	7	
0.21	0.1	0.24188	8	2.22785	7	
0.22	0.1	0.19461	8	2.27513	7	
0.23	0.1	0.147343	7	2.32241	7	
0.24	0.1	0.100078	9	2.36969	7	
0.25	0.1	0.0528175	9	2.41697	7	
0.26	0.1	0.0397111	9	2.46425	7	
0.27	0.1	0.00737689	10	2.51152	7	
0.28	0.1	0.0544461	8	2.5588	7	
0.29	0.1	0.0727622	9	2.60607	7	
0.3	0.1	0.120006	8	2.65335	7	
0.31	0.1	0.167243	7	2.70062	7	
0.32	0.1	0.214473	7	2.74789	7	
0.33	0.1	0.261695	7	2.79517	7	
0.34	0.1	0.308906	7	2.84244	7	
0.35	0.1	0.356104	7	2.8897	7	
0.36	0.1	0.403288	7	2.93697	7	
0.37	0.1	0.450454	7	2.98424	7	
0.38	0.1	0.497598	7	3.0315	8	
0.39	0.1	0.544714	7	3.07876	7	
0.4	0.1	0.591795	7	3.12602	7	
0.41	0.1	0.638829	7	3.17328	7	
0.42	0.1	0.685802	7	3.22054	7	
0.43	0.1	0.732689	7	3.26779	7	
0.44	0.1	0.779455	7	3.31504	7	
0.45	0.1	0.826037	7	3.36229	7	
0.46	0.1	0.872325	7	3.40954	7	
0.47	0.1	0.918098	7	3.45678	7	
0.48	0.1	0.950358	8	3.50402	7	
0.49	0.1	0.960093	10	3.55126	7	
0.5	0.1	0.944971	7	3.5985	7	
0.51	0.1	0.923011	7	3.64573	7	
0.52	0.1	0.899795	7	3.69296	7	
0.53	0.1	0.876237	8	3.74018	7	
0.54	0.1	0.852584	7	3.7874	7	
0.55	0.1	0.828928	7	3.83462	7	
0.56	0.1	0.805313	7	3.88183	7	
0.57	0.1	0.781759	7	3.89067	7	
0.58	0.1	0.758279	7	3.87803	6	
0.59	0.1	0.734879	7	3.86538	6	
0.6	0.1	0.711565	7	3.85273	6	
0.61	0.1	0.688339	7	3.84008	6	
0.62	0.1	0.665202	7	3.82742	6	
0.63	0.1	0.642156	7	3.81476	6	
0.64	0.1	0.619202	7	3.80209	7	
0.65	0.1	0.596338	7	3.78943	7	
0.66	0.1	0.573566	7	3.77676	7	
0.67	0.1	0.550885	7	3.7641	7	
0.68	0.1	0.528294	7	3.75143	7	
0.69	0.1	0.505794	7	3.73876	7	
0.7	0.1	0.483384	7	3.72609	7	
0.71	0.1	0.461064	7	3.71342	7	
0.72	0.1	0.438832	7	3.70075	7	
0.73	0.1	0.416688	7	3.68807	7	
0.74	0.1	0.394632	8	3.6754	7	
0.75	0.1	0.372663	8	3.66273	7	
0.76	0.1	0.35078	8	3.65005	7	
0.77	0.1	0.328982	8	3.63738	7	
0.78	0.1	0.307269	8	3.62471	7	
0.79	0.1	0.285641	8	3.61203	7	
0.8	0.1	0.264096	8	3.59936	7	
0.81	0.1	0.242633	8	3.58668	7	
0.82	0.1	0.221253	8	3.57401	7	
0.83	0.1	0.199953	9	3.56133	7	
0.84	0.1	0.178735	9	3.54866	7	
0.85	0.1	0.157596	9	3.53598	7	
0.86	0.1	0.136536	9	3.52331	7	
0.87	0.1	0.115554	9	3.51063	7	
0.88	0.1	0.0946499	9	3.49795	7	
0.89	0.1	0.0738226	9	3.48528	7	
0.9	0.1	0.0530714	9	3.4726	7	
0.91	0.1	0.0323956	9	3.45992	7	
0.92	0.1	0.0117944	11	3.44725	7	
0.93	0.1	0.00873287	11	3.43457	7	
0.94	0.1	0.0291869	9	3.42189	7	
0.95	0.1	0.0495685	9	3.40922	7	
0.96	0.1	0.0446497	7	3.39654	7	
0.97	0.1	0.0275406	8	3.38386	7	
0.98	0.1	0.0129455	8	3.37119	7	
0.99	0.1	0.0034911	9	3.35851	7	
1	0.1	0.0013606	9	3.34583	7	
1.01	0.1	0.000621699	10	3.33315	7	
1.02	0.1	0.00953966	8	3.32048	7	
1.03	0.1	0.0232811	7	3.3078	7	
1.04	0.1	0.0393265	8	3.29512	7	
1.05	0.1	0.0504021	8	3.28244	7	
1.06	0.1	0.0307542	8	3.26976	7	
1.07	0.1	0.0111676	10	3.25709	7	
1.08	0.1	0.0083585	10	3.24441	7	
1.09	0.1	0.0278245	9	3.23173	7	
1.1	0.1	0.0472312	8	3.21905	7	
1.11	0.1	0.066579	8	3.20637	7	
1.12	0.1	0.0858686	8	3.1937	7	
1.13	0.1	0.1051	8	3.18102	7	
1.14	0.1	0.124275	8	3.16834	7	
1.15	0.1	0.143394	8	3.15566	7	
1.16	0.1	0.162456	8	3.14298	7	
1.17	0.1	0.181463	8	3.13031	7	
1.18	0.1	0.200415	8	3.11763	7	
1.19	0.1	0.219313	8	3.10495	7	
1.2	0.1	0.238157	8	3.09227	7	
1.21	0.1	0.256948	8	3.07959	7	
1.22	0.1	0.275686	8	3.06691	7	
1.23	0.1	0.294373	8	3.05423	7	
1.24	0.1	0.313007	8	3.04156	7	
1.25	0.1	0.331591	8	3.02888	7	
1.26	0.1	0.350124	8	3.0162	7	
1.27	0.1	0.368607	8	3.00352	7	
1.28	0.1	0.38704	8	2.99084	7	
1.29	0.1	0.405425	8	2.97816	7	
1.3	0.1	0.423761	8	2.96548	7	
1.31	0.1	0.442049	8	2.95281	7	
1.32	0.1	0.460289	8	2.94013	7	
1.33	0.1	0.478483	8	2.92745	7	
1.34	0.1	0.49663	8	2.91477	7	
1.35	0.1	0.514731	8	2.90209	7	
1.36	0.1	0.532786	8	2.88941	7	
1.37	0.1	0.550796	7	2.87673	7	
1.38	0.1	0.568761	7	2.86405	7	
1.39	0.1	0.586683	7	2.85137	7	
1.4	0.1	0.60456	7	2.8387	7	
1.41	0.1	0.622394	7	2.82602	7	
1.42	0.1	0.640186	7	2.81334	7	
1.43	0.1	0.657935	7	2.80066	7	
1.44	0.1	0.675641	7	2.78798	7	
1.45	0.1	0.693307	7	2.7753	7	
1.46	0.1	0.710931	7	2.76262	7	
1.47	0.1	0.728515	7	2.74994	7	
1.48	0.1	0.746058	7	2.73726	7	
1.49	0.1	0.763561	7	2.72458	7	
1.5	0.1	0.781025	7	2.71191	7	
1.51	0.1	0.79845	7	2.69923	7	
1.52	0.1	0.815836	7	2.68655	7	
1.53	0.1	0.833184	7	2.67387	7	
1.54	0.1	0.850495	7	2.66119	7	
1.55	0.1	0.867767	7	2.64851	7	
1.56	0.1	0.885003	7	2.63583	7	
1.57	0.1	0.902202	7	2.62315	7	
1.58	0.1	0.919364	7	2.61047	7	
1.59	0.1	0.936491	7	2.59779	7	
1.6	0.1	0.953582	7	2.58511	7	
1.61	0.1	0.970637	7	2.57243	7	
1.62	0.1	0.987658	7	2.55976	7	
1.63	0.1	1.00464	7	2.54708	7	
1.64	0.1	1.0216	7	2.5344	7	
1.65	0.1	1.03852	7	2.52172	7	
1.66	0.1	1.0554	7	2.50904	7	
1.67	0.1	1.07225	7	2.49636	7	
1.68	0.1	1.08907	7	2.48368	7	
1.69	0.1	1.10586	7	2.471	7	
1.7	0.1	1.12261	7	2.45832	7	
1.71	0.1	1.13933	7	2.44564	7	
1.72	0.1	1.15603	7	2.43296	7	
1.73	0.1	1.17269	7	2.42028	7	
1.74	0.1	1.18931	7	2.4076	7	
1.75	0.1	1.20591	7	2.39493	7	
1.76	0.1	1.22248	7	2.38225	7	
1.77	0.1	1.23902	7	2.36957	7	
1.78	0.1	1.25553	7	2.35689	7	
1.79	0.1	1.27201	7	2.34421	7	
1.8	0.1	1.28846	7	2.33153	7	
1.81	0.1	1.30488	7	2.31885	7	
1.82	0.1	1.32127	7	2.30617	7	
1.83	0.1	1.33764	7	2.29349	7	
1.84	0.1	1.35398	7	2.28081	7	
1.85	0.1	1.37029	7	2.26813	7	
1.86	0.1	1.38657	7	2.25545	7	
1.87	0.1	1.40282	7	2.24277	7	
1.88	0.1	1.41905	7	2.23009	7	
1.89	0.1	1.43525	7	2.21741	7	
1.9	0.1	1.45143	7	2.20473	7	
1.91	0.1	1.46758	7	2.19206	7	
1.92	0.1	1.4837	7	2.17938	7	
1.93	0.1	1.4998	7	2.1667	7	
1.94	0.1	1.51588	7	2.15402	7	
1.95	0.1	1.53192	7	2.14134	7	
1.96	0.1	1.54795	7	2.12866	7	
1.97	0.1	1.56395	7	2.11598	7	
1.98	0.1	1.57992	7	2.1033	7	
1.99	0.1	1.59587	7	2.09062	7	
2	0.1	1.6118	7	2.07794	7	
2.01	0.1	1.6277	7	2.06526	7	
2.02	0.1	1.64358	7	2.05258	7	
2.03	0.1	1.65944	7	2.0399	7	
2.04	0.1	1.67527	7	2.02722	7	
2.05	0.1	1.69108	7	2.01454	7	
2.06	0.1	1.70687	7	2.00186	7	
2.07	0.1	1.72264	7	1.98918	7	
2.08	0.1	1.73839	7	1.9765	7	
2.09	0.1	1.75411	7	1.96383	7	
2.1	0.1	1.76981	7	1.95115	7	
2.11	0.1	1.78549	7	1.93847	7	
2.12	0.1	1.80115	7	1.92579	7	
2.13	0.1	1.81679	7	1.91311	7	
2.14	0.1	1.8324	7	1.90043	7	
2.15	0.1	1.848	7	1.88775	7	
2.16	0.1	1.86358	7	1.87507	7	
2.17	0.1	1.87913	7	1.86239	7	
2.18	0.1	1.89467	7	1.84971	7	
2.19	0.1	1.91018	7	1.83703	7	
2.2	0.1	1.92568	7	1.82435	7	
2.21	0.1	1.94116	7	1.81167	7	
2.22	0.1	1.95662	7	1.79899	7	
2.23	0.1	1.97206	7	1.78631	7	
2.24	0.1	1.98748	7	1.77363	7	
2.25	0.1	2.00288	7	1.76095	7	
2.26	0.1	2.01826	7	1.74827	7	
2.27	0.1	2.03362	7	1.73559	7	
2.28	0.1	2.04897	7	1.72292	7	
2.29	0.1	2.0643	7	1.71024	7	
2.3	0.1	2.07961	7	1.69756	7	
2.31	0.1	2.0949	7	1.68488	7	
2.32	0.1	2.11018	7	1.6722	7	
2.33	0.1	2.12543	7	1.65952	7	
2.34	0.1	2.14067	7	1.64684	7	
2.35	0.1	2.1559	7	1.63416	7	
2.36	0.1	2.1711	7	1.62148	7	
2.37	0.1	2.18629	7	1.6088	7	
